Input_Word,Decoded_Output,True_Output,Match Result
biggest,बिग्सेट्स,बिगेस्ट,Incorrect
jodta,जोड़ता,जोड़ता,Correct
mahattaron,महत्तरों,महत्तरों,Correct
orchha,ओरछछा,ओरछा,Incorrect
dhairyavaan,धैर्यवान,धैर्यवान,Correct
sund,सुन्द,सूंड़,Incorrect
prince,प्रिंस,प्रिंस,Correct
zuban,ज़ुबान,ज़ुबान,Correct
camstudio,कमस्टुडियो,कैमस्टूडियो,Incorrect
yooropiyaa,यूरोपिया,यूरोपिया,Correct
meza,मेज़ा,मेज़ा,Correct
bhusawal,भूसावल,भुसावल,Incorrect
gayatri,गयात्री,गायत्री,Incorrect
ware,वारे,वेयर,Incorrect
buddhizeevon,बुद्धिजीविं,बुद्धिजीवों,Incorrect
enth,एंथ,ऐंठ,Incorrect
radar,रदार,रदर,Incorrect
ilayachi,इलायाची,इलाइची,Incorrect
ubaal,उबाल,उबाल,Correct
shreeganganagarwaasiyon,श्रीगणगारंगवासियों,श्रीगंगानगरवासियों,Incorrect
fitzgerald,फिटज़र्लैड,फिजराल्ड़,Incorrect
jeevanshaili,जीवनशैली,जीवनशैली,Correct
chart,चार्ट,चार्ट,Correct
sargi,सरगी,सरगी,Correct
vedon,वेदों,वेदों,Correct
murmur,मुरमुर,मरमर,Incorrect
bhaate,भाते,भाते,Correct
wipkha,विपखा,विप्ख,Incorrect
bayaane,बयाने,बयाने,Correct
madanaganja,मदानगंजा,मदनगंज,Incorrect
packageon,पैकेजेन,पैकेजों,Incorrect
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Correct
jyada,ज्यादा,ज़यादा,Incorrect
lokotsaw,लोकोत्सव,लोकोत्सव,Correct
tewree,टेवरी,तेवरी,Incorrect
jhaugunj,झौगुंज,झाउगंज,Incorrect
malwan,मालवान,मालवान,Correct
tadanrusti,तदनरस्ति,तदंरुस्ती,Incorrect
el,एल,ऐल,Incorrect
qabzaa,क़ब्ज़ा,क़ब्ज़ा,Correct
susanskrit,सुसंस्कृत,सुसंस्कृत,Correct
sandhol,संधोल,संधोल,Correct
aamariyapadha,आमरियापढ़ा,आमरियापाड़ा,Incorrect
haabban,हाबबान,हाब्बन,Incorrect
bowling,बोवलिंग,बाउलिंग,Incorrect
rasme,रसमे,रस्मे,Incorrect
emdablyupiel,एम्डब्लयुपियल,एमडब्ल्यूपीएल,Incorrect
vidhaaon,विधाओं,विद्याओं,Incorrect
bowie,बोवी,बोवी,Correct
chennai,चेन्नई,चेन्नई,Correct
kamaljeet,कमलजीत,कमलजीत,Correct
singha,सिंघा,सिंहा,Incorrect
pensiondhariyon,पेंसिनधरियों,पेंशनधारियों,Incorrect
barah,बरह,बारह,Incorrect
dubana,दुबाना,डूबना,Incorrect
esetal,एसेटल,एसेटल,Correct
chouhan,चौहान,चौहान,Correct
phalne,फालने,फलने,Incorrect
siddhaarthah,सिद्धारथाह,सिद्धार्थः,Incorrect
apex,एपीएक्स,एपेक्स,Incorrect
dalton,डल्टन,डाल्टन,Incorrect
shrikhand,श्रीखण्ड,श्रीखंड,Incorrect
textiles,टेक्सटाइल्स,टेक्सटाइल्स,Correct
agarwal,अगरवाल,अग्रवाल,Incorrect
mithyaachariyon,मिठ्याचारियों,मिथ्याचारियों,Incorrect
cement,सीमेंट,सिमटे,Incorrect
kraanfrensing,क्रानफ्रेंसिंग,क्रान्फ्रेंसिंग,Incorrect
sanskrutiyon,संस्कृतियों,संस्कृतियों,Correct
dhankkar,धांककर,ढंककर,Incorrect
nizamabad,निजामाबाद,निज़ामाबाद,Incorrect
chhatenee,छतनी,छतेनी,Incorrect
dushkriyaa,दुश्कृरिया,दुष्क्रिया,Incorrect
sasaram,ससाराम,सासाराम,Incorrect
chidhte,चिध्ते,चिढ़ते,Incorrect
lamba,लम्बा,लाम्बा,Incorrect
lautis,लाउटिस,लउटिस,Incorrect
khaen,खाएं,खाएँ,Incorrect
dhndhe,धन्धे,धंधे,Incorrect
antayant,अंतययंत,अन्त्यन्त,Incorrect
mass,मास,मास,Correct
baraamad,बरामद,बरामद,Correct
kremistry,क्रीमिस्ट्री,क्रेमिस्ट्री,Incorrect
uthanevale,उठनेवाले,उठनेवाले,Correct
lehna,लेहना,लहना,Incorrect
siragitti,सिरागित्ति,सिरगिट्टी,Incorrect
control,कंट्रॉल,कंट्रोल,Incorrect
andaajee,अंदाजी,अंदाजी,Correct
cateline,कैटेलाइन,कैटलिन,Incorrect
pakshpat,पक्षपत,पक्षपात,Incorrect
fodo,फोडो,फोड़ों,Incorrect
franciska,फ्रैंसिसका,फ्रांसिस्का,Incorrect
prayogaprushth,प्रयोगप्रुष्ठ,प्रयोगपृष्ठ,Incorrect
krantidhara,क्रान्तिधारा,क्रांतिधरा,Incorrect
daishwala,दैशवाला,डैशवाला,Incorrect
khurasan,खुरासन,खुरासान,Incorrect
quarantine,क्वारंटीन,क्वॉरेनटाइन,Incorrect
fond,फोंड,फोंड,Correct
pakshapat,पक्षपत,पक्षपात,Incorrect
putla,पुतला,पुतला,Correct
truth,त्रुथ,ट्रुथ,Incorrect
sathsath,साथसाठ,साथसाथ,Incorrect
mohim,मोहिम,मोहिम,Correct
johnson,जोहनसन,जॉनसन,Incorrect
cpm,सीपीएम,सीपीएम,Correct
bataaya,बताया,बाताया,Incorrect
palmer,पाल्मर,पाल्मर,Correct
tughlaqabad,तुःलाकाबाद,तुगलकाबाद,Incorrect
apcotex,एपकोटेक्स,एपकोटेक्स,Correct
hairam,हैराम,हैरम,Incorrect
sarebajar,सरेबाजर,सरेबाजार,Incorrect
jerusalem,जेरूसलेम,येरुशलम,Incorrect
mold,मोल्ड,मोल्ड,Correct
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Correct
hooper,हूपर,हूपर,Correct
waters,वॉटर्स,वाटर्स,Incorrect
lubhaate,लुभाते,लुभाते,Correct
fefda,फेफडा,फेफड़ा,Incorrect
kamottejna,कमोत्तेजना,कामोत्तेजना,Incorrect
dampati,दमपती,दंपति,Incorrect
soya,सोया,सोया,Correct
barbartapurna,बर्बातपूर्ण,बर्बरतापूर्ण,Incorrect
tadipar,ताड़ीपार,तड़ीपार,Incorrect
lutf,लट्फ,लुत्फ,Incorrect
tariko,तारिको,तरीको,Incorrect
chataa,छता,चता,Incorrect
pittman,पिट्टमन,पिटमैन,Incorrect
pahla,पहला,पहला,Correct
multimedia,मल्टीमेडिया,मल्टीमीडिया,Incorrect
tyohaar,त्योहार,त्यौहार,Incorrect
label,लबेल,लेबल,Incorrect
le,ले,ले,Correct
tirthatan,तीर्थतन,तीर्थाटन,Incorrect
satuaa,सतुआ,सतुआ,Correct
vargas,वरगास,वर्गस,Incorrect
dabolim,डबोलिम,डाबोलिम,Incorrect
soochnaah,सूचनाह,सूचनाः,Incorrect
labelling,लेबलिंग,लेबलिंग,Correct
roseville,रोसेविल,रोज़विल,Incorrect
phaaeebrets,फीयब्रेट्स,फ़ाईब्रेट्स,Incorrect
aalto,आल्तो,ऑल्टो,Incorrect
partanee,परतनी,परतानी,Incorrect
asmitaon,अस्मिताओं,अस्मिताओं,Correct
want,वांट,वांट,Correct
tadpatee,तड़पती,तड़पती,Correct
patel,पैटल,पटेल,Incorrect
kaaji,काजी,काजी,Correct
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण,Correct
kshetron,क्षेत्रों,क्षेत्राें,Incorrect
lynch,लिंच,लिंच,Correct
state,स्टेट,स्टेट,Correct
ragon,रागों,रागों,Correct
malhotra,मलहोत्रा,मल्होत्रा,Incorrect
pragyatantra,प्रज्ञातन्त्र,प्रज्ञातंत्र,Incorrect
duneerti,दुनीरती,दुर्नीति,Incorrect
crosse,क्रोस,क्रॉस,Incorrect
avyavasayi,अव्यवसायी,अव्यवसायी,Correct
dhiryawaan,धिर्यवान,धैर्यवान,Incorrect
time,तिमे,टाइम,Incorrect
ashariri,आशरीरी,अशरीरी,Incorrect
chandradas,चन्द्रदास,चन्द्रदास,Correct
jyotishi,ज्योतिषी,ज्योतिषि,Incorrect
alexandria,एलेक्सेंड्रिया,एलेक्जेंड्रिया,Incorrect
bewakoofaanaa,बेवकूफ़ाना,बेवकूफाना,Incorrect
sirpur,सिरपुर,सिरपुर,Correct
uzbek,उजबेक,उज़्बेक,Incorrect
kharuvaar,खरूवार,खरुवार,Incorrect
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता,Correct
surendranagar,सुरेन्द्रनगर,सुरेंद्रनगर,Incorrect
aalha,आल्हा,आल्हा,Correct
arunachal,अरुणाचल,अरुणाचल,Correct
krueger,क्रुजर,क्रुएगर,Incorrect
bagli,बागली,बागली,Correct
davindarpaal,दविन्दरपाल,दविन्दरपाल,Correct
chaplusi,चैपलसी,चापलूसी,Incorrect
sanskariyon,संस्कारियों,संस्कारियों,Correct
engines,इंजिन्स,इंजन्स,Incorrect
mendez,मेंडेज,मेंडेज़,Incorrect
siyah,सियाह,सियाह,Correct
gujaarane,गुजारने,गुजारने,Correct
gajara,गजरा,गजरा,Correct
kavi,कावी,कवि,Incorrect
midnapore,मिडनापोर,मिदनापुर,Incorrect
vrutton,वृत्तों,वृत्तों,Correct
sirmon,सिरमों,सिरमोन,Incorrect
vartman,वर्तमान,वर्तमान,Correct
ubhrega,उभरेगा,उभरेगा,Correct
pilot,पिलोट,पायलट,Incorrect
narbhakshi,नरभक्षी,नरभक्षी,Correct
entreeks,एंट्रीक्स,एंट्रीक्स,Correct
dayton,देयतों,डेटन,Incorrect
badoo,बड़ू,बडू,Incorrect
allrounder,एलरॉउंडर,ऑलराउंडर,Incorrect
nishra,निश्र,निश्रा,Incorrect
wadhawan,वाधावान,वधावन,Incorrect
jensen,जेनसेन,जेन्सन,Incorrect
pali,पली,पाली,Incorrect
trimasik,त्रिमासिक,त्रैमासिक,Incorrect
attraikt,अट्रैट्क्ट,अट्रैक्ट,Incorrect
vavidyaalaya,वविद्यालय,वविद्यालय,Correct
chandan,चंदन,चंदन,Correct
mega,मेगा,मेगा,Correct
mansfield,मानसफील्ड,मैन्सफील्ड,Incorrect
mattancheri,मत्तनचेरी,मट्टानचेरी,Incorrect
navketan,नवकेतन,नवकेतन,Correct
kamtar,कमतार,कमतर,Incorrect
pityooniya,पित्यूनिया,पिट्यूनिया,Incorrect
purooshottampur,पूरूष्टोपमतुर,पुरूषोत्तमपुर,Incorrect
tapan,तपन,तपन,Correct
jubaan,जुबान,ज़ुबान,Incorrect
enseeaardablyoosee,एन्सीयर्डब्लूसी,एनसीआरडब्ल्यूसी,Incorrect
haimbalin,हैंबालिन,हैम्बलिन,Incorrect
aaraam,आराम,आराम,Correct
yashpal,यशपाल,यशपाल,Correct
wokha,वोखा,वोखा,Correct
chhetri,छेत्री,छेत्री,Correct
omaxe,ओमाक्स,ओमैक्स,Incorrect
parween,परवीन,परवीन,Correct
kukreja,कुकरेजा,कुकरेजा,Correct
premphalah,प्रेमफलह,प्रेमफलः,Incorrect
narmi,नरमी,नरमी,Correct
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं,Incorrect
avrodhak,अवरोधक,अवरोधक,Correct
teeron,टीरों,तीरों,Incorrect
ganesha,गणेशा,गणेशा,Correct
jhada,झड़ा,झाड़ा,Incorrect
anupama,अनुपामा,अनुपमा,Incorrect
talabgaar,तलब्गार,तलबगार,Incorrect
bindal,बिंदल,बिन्दल,Incorrect
zavala,ज़वाला,ज़वाला,Correct
aamriyapada,आमरियापाड़ा,आमरियापाड़ा,Correct
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी,Correct
halmatpuraa,हलमतपुरा,हलमतपुरा,Correct
boodam,बूदम,बूदम,Correct
macias,मेशियास,मैकियास,Incorrect
medical,मेडिकल,मेडीकल,Incorrect
respecting,रेस्पेक्टिंग,रिस्पेक्टिंग,Incorrect
ranjkta,रांजकता,रंजकता,Incorrect
da,डीए,दा,Incorrect
suction,सक्शन,सक्शन,Correct
bhumi,भुमी,भूमी,Incorrect
tyoharon,त्योहरों,त्यौहारों,Incorrect
rangate,रंगते,रंगते,Correct
uttra,यूटीआरए,उत्तरा,Incorrect
penshandhaariyon,पेंशनधारियों,पेंशनधारियों,Correct
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,Correct
vidyaaon,विद्याओं,विद्याओं,Correct
dafan,दफान,द़फन,Incorrect
sarhind,सरहिंद,सरहिंद,Correct
khaaskar,खासकर,ख़ासकर,Incorrect
raith,रैथ,रैथ,Correct
gudagaunw,गुडागौंव,गुडगौंव,Incorrect
sahab,सहब,साहब,Incorrect
udaanon,उदानों,उड़ानों,Incorrect
majesco,मजेस्को,मेजेस्को,Incorrect
pushpa,पुष्पा,पुष्पा,Correct
keshari,केशरी,केशरी,Correct
bombi,बोम्बी,बांबी,Incorrect
kargil,कार्गिल,कारगिल,Incorrect
takara,टकरा,टकरा,Correct
biji,बिजी,बिजी,Correct
chrome,क्रोम,क्रोम,Correct
stithi,स्तिथि,स्तिथि,Correct
gulf,गुल्फ,गल्फ,Incorrect
kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों,Incorrect
aavritiyon,आवृतियों,आवृत्तियों,Incorrect
suhanubhooti,सुहानुभूति,सुहानुभूति,Correct
chamach,चमाच,चमच,Incorrect
virodhabhasi,विरोधाभासी,विरोधाभासी,Correct
saabhaar,साभर,साभार,Incorrect
allcargo,अल्कार्गो,ऑलकार्गो,Incorrect
harana,हराना,हारना,Incorrect
avyavasayee,अव्यवसायी,अव्यवसायी,Correct
pravinses,प्रविंसेस,प्राविंसेस,Incorrect
chhetthari,छेत्थरी,छेत्री,Incorrect
pratishthi,प्रतिष्ठि,प्रतिष्ठी,Incorrect
sapa,सपा,सपा्,Incorrect
patki,पटकी,पटकी,Correct
parchiyon,परचियों,पर्चियों,Incorrect
prativad,प्रतिवाद,प्रतिवाद,Correct
liphaaphaa,लिफाफ़ा,लिफ़ाफ़ा,Incorrect
darshana,दर्शना,दर्शाना,Incorrect
garrison,गैरिसन,गेरीसन,Incorrect
aakandon,आकांडों,आकंड़ों,Incorrect
dhandon,धन्दों,धंधों,Incorrect
distreebyootaree,दिस्त्रीब्यूतरी,डिस्ट्रीब्यूटरी,Incorrect
khatri,खतरी,खत्री,Incorrect
panjika,पंजिका,पंजिका,Correct
baatah,बातः,बातः,Correct
ravaley,रवले,रावले,Incorrect
kangan,कंगन,कंगन,Correct
premaatmak,प्रेमात्मक,प्रेमात्मक,Correct
sipahi,सिपही,सिपाही,Incorrect
notebandishuda,नोटेबंदीशुड़ा,नोटबंदीशुदा,Incorrect
devlaha,देवलाहा,देवलहा,Incorrect
halla,हाल्ला,हल्ला,Incorrect
jhamaaten,झमातें,ज़मातें,Incorrect
massey,मसेसी,मैसी,Incorrect
usak,उसक,उसक,Correct
pitamah,पितामह,पितामह,Correct
vivaranahbhaarateey,विवरणभरातीय,विवरणःभारतीय,Incorrect
nagercoil,नेगरकॉइल,नागेरकोइल,Incorrect
lakhkhi,लखखी,लख्खी,Incorrect
achhi,अछी,अच्छी,Incorrect
satin,सतिन,सैटिन,Incorrect
nagpur,नागपुर,नागपुर,Correct
basirhat,बसिरहट,बसीरहाट,Incorrect
chhelai,छेलाई,छेलै,Incorrect
ubarkar,उबारकर,उबरकर,Incorrect
sanyuktavastha,संयुक्तवास्था,संयुक्तावस्था,Incorrect
suri,सुरी,सूरी,Incorrect
bhapaai,भपाई,भपाई,Correct
vyaktigat,व्यक्तिगत,व्यक्तिगत,Correct
mhathir,महथिर,महाथिर,Incorrect
flesh,फ्लेश,फ्लेश,Correct
rashtrak,राष्ट्रक,राष्ट्रक,Correct
raajbhaaee,राजभाई,राजभाई,Correct
hong,होंग,हॉन्ग,Incorrect
langron,लैंगरोन,लंगरों,Incorrect
subhaay,सुभाय,सुभाय,Correct
fund,फंड,फंड,Correct
flowers,फ्लावर्स,फ्लावर्स,Correct
uthane,उठने,उठने,Correct
badaa,बड़ा,बडा़,Incorrect
mishra,मिश्र,मिश्रा,Incorrect
shat,शत,षट्,Incorrect
manhattan,मन्हत्तन,मैनहट्टन,Incorrect
sarguja,सरगुजा,सरगुजा,Correct
evening,इवेनिंग,ईवनिंग,Incorrect
grahankaal,ग्रहणकाल,ग्रहणकाल,Correct
bagali,बगली,बागली,Incorrect
neeoo,नियू,नीऊ,Incorrect
mundwa,मुंडवा,मुंडवा,Correct
tolasan,तोलासन,तोलासन,Correct
jedateeisaft,जेडेटीसाफ्ट,जेडटीईसाफ्ट,Incorrect
naagmandal,नागमंडल,नागमण्डल,Incorrect
kanaal,कनाल,कनाल,Correct
machilipatnam,मचिलिपट्टनम,मछलीपट्टनम,Incorrect
felix,फेलिक्स,फेलिक्स,Correct
hastaksharon,हस्ताक्षरों,हस्ताक्षरों,Correct
bhilai,भिलाई,भिलाई,Correct
contracting,कांट्रैक्टिंग,कॉन्ट्रेक्टिंग,Incorrect
qraar,क्रार,क़रार,Incorrect
jaun,जौन,जौं,Incorrect
bhaloo,भलू,भाालू,Incorrect
fortis,फोर्टिस,फोर्टिस,Correct
girijagharon,गिरिजाघरों,गिरजाघरों,Incorrect
jainon,जैनों,जैनों,Correct
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः,Correct
oxys,ओक्सिस,ऑक्सीज,Incorrect
khitabon,खिताबों,खिताबों,Correct
enka,एंका,एनका,Incorrect
chashma,चश्मा,चष्मा,Incorrect
batao,बताओ,बताअाे,Incorrect
ghrutakumaaree,घुरतुकामारी,घृतकुमारी,Incorrect
pratestent,प्रेटस्टेंट,प्राटेस्टेंट,Incorrect
bauer,बैयर,ब्युर,Incorrect
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर,Correct
siyasi,सियासी,सियासी,Correct
upyogitawadiyon,उप्योगीतवादियों,उपयोगितावादियों,Incorrect
toogaa,तूगा,टूगा,Incorrect
samadjiyon,समदजियों,समाधियों,Incorrect
khurpaka,खुरपाका,खुरपका,Incorrect
kumavat,कुमावत,कुमावत,Correct
mwp,एमवीपी,एमडब्ल्यूपी,Incorrect
suraj,सुराज,सूरज,Incorrect
neuroscientists,न्यूरोसिएंटिस्ट्स,न्यूरोसाइंटिस्ट्स,Incorrect
chandreshwaranagar,चंद्रेश्वरनागर,चंद्रेश्वरनगर,Incorrect
tanish,तनिश,टैनिस,Incorrect
farukhnagar,फरुखनगर,फर्रूखनगर,Incorrect
awaazon,अवाज़ों,आवाज़ों,Incorrect
najraane,नजराने,नजराने,Correct
pashuchaaraa,पशुचारा,पशुचारा,Correct
webuniyadi,वेबुनियाडी,वेबुनियादी,Incorrect
danbury,डेंबरी,डेनबरी,Incorrect
naidillee,नैदिल्ली,नईदिल्ली,Incorrect
chhalla,छल्ला,छल्ला,Correct
rowan,रोवान,रोवन,Incorrect
sheopur,शिओपुर,श्योपुर,Incorrect
rawlani,रावलानी,रव्लानी,Incorrect
sanvaree,संवरी,संवरी,Correct
dhaak,धाक,धाक,Correct
masse,मासे,मस्से,Incorrect
insurance,इंसुरंस,इंश्योरेंस,Incorrect
samprbhuta,संप्रभुता,संप्रभुता,Correct
raashtraa,राष्ट्रा,राष्ट्रा,Correct
jauhari,जौहरी,जौहरी,Correct
judai,जुड़ाई,जुदाई,Incorrect
badamaashon,बदमाशों,बदमाशाें,Incorrect
khitaabon,खिताबों,खिताबों,Correct
swayam,स्वयं,स्वयँ,Incorrect
aagah,आगह,आग़ा,Incorrect
dhindhwal,ढींढवाल,ढिंडवाल,Incorrect
ghise,घिसे,घिसे,Correct
sappaanwaalee,सप्पानवाली,सप्पांवाली,Incorrect
nikharen,निखरें,निखारें,Incorrect
baadhit,बाधित,बाधित,Correct
brahmapur,ब्रह्मपुर,ब्रह्मपुर,Correct
baytown,बैटोन,बैटाउन,Incorrect
koling,कोलिंग,कोलिंग,Correct
samadhiyon,समाधियों,समाधियों,Correct
yooniyanwaadi,यूनियनवादी,यूनियनवादी,Correct
chhapemar,छपेमर,छापेमार,Incorrect
gareebon,गरीबों,ग़रीबों,Incorrect
thousand,थाउसंड,थाऊजेंड,Incorrect
dasila,दासिला,डसीला,Incorrect
kanjentevaaitis,कंजेंटेवाटिस्ट,कंजेंटेवाइटिस,Incorrect
badhaon,बढ़ाओं,बाधाओं,Incorrect
lagega,लगेगा,लगेगा,Correct
durghatna,दुर्घटना,दुर्घटना,Correct
nitiyon,नितियों,नितियों,Correct
capdhari,कपधारी,कैपधारी,Incorrect
atri,अत्री,अत्री,Correct
singam,सिंगम,सिंगम,Correct
vastvik,वास्तविक,वास्तविक,Correct
substensis,सब्सटेंसिस,सबस्टेंसिस,Incorrect
peelepan,पीलेपन,पीलेपन,Correct
uthnee,उठनी,उठनी,Correct
handiyaa,हंदिया,हंडिया,Incorrect
pratirakshi,प्रतिरक्षि,प्रतिरक्षी,Incorrect
lalkarta,लालकर्ता,ललकारता,Incorrect
dukaanon,दुकानों,दुकानों,Correct
nividaataon,निविदाताओं,निविदाताओं,Correct
sarvjaateeya,सर्वजातीय,सर्वजातीय,Correct
narsanharon,नरसंहरों,नरसंहारों,Incorrect
neemkathana,नीमकथाना,नीमकाथाना,Incorrect
herrera,हेरेरा,हेरेरा,Correct
junun,जुनुन,जुनून,Incorrect
ikai,इकाई,इकाई,Correct
jagdalpur,जगदलपुर,जगदलपुर,Correct
swiftlet,स्विफ्लेट,स्विफ्टलेट,Incorrect
jalagati,जलगति,जलगति,Correct
pitts,पिट्ट्स,पिट्स,Incorrect
ropi,रोपी,रोपी,Correct
adanga,अदांगा,अड़ंगा,Incorrect
alasi,अलासी,आलसी,Incorrect
chaukiyan,चौकियां,चौकियां,Correct
layton,लेयटन,लेटन,Incorrect
vakrangee,वक्रंगी,वकरंगी,Incorrect
development,डेवलपमेंट,डेवलपमेंट,Correct
shawnee,शानी,शॉनी,Incorrect
pardesiyon,परदेसियों,परदेसियों,Correct
bhoogol,भूगोल,भूगोल,Correct
bagichi,बागीची,बगीची,Incorrect
sivan,सिवन,सिवान,Incorrect
stray,स्ट्रेय,स्ट्रे,Incorrect
aalsi,आल्सी,आलसी,Incorrect
view,वीयू,व्यू,Incorrect
vishhin,विष्ठिन,विषहीन,Incorrect
kissagoi,किस्सागोई,किस्सागोई,Correct
mahanideshak,महानिदेशक,महानिदेशक,Correct
chikitsaevam,चिकित्सावैं,चिकित्साएवं,Incorrect
bhattacharya,भट्टाचार्य,भट्टाचार्य,Correct
trenton,ट्रेंटन,ट्रेंटन,Correct
kanyaein,कन्याएँ,कन्याएं,Incorrect
priyadarshini,प्रियादर्शिनी,प्रियदर्शिनी,Incorrect
hukhookh,हुखुख,हुक़ूक़,Incorrect
shulkah,शुल्काह,शुल्कः,Incorrect
rane,रने,राणे,Incorrect
mahavidya,महाविद्या,महाविद्या,Correct
sanshyon,संश्यों,संशयों,Incorrect
shreneeh,श्रेणीह,श्रेणीः,Incorrect
odom,ओडीएम,ओडोम,Incorrect
benitez,बेनीटेज,बेनिटेज़,Incorrect
tyohar,त्योहार,त्यौहार,Incorrect
matiyaanaa,मतियाना,मतियाना,Correct
shavyaatra,शव्यात्र,शवयात्रा,Incorrect
rishtey,रिश्ते,रिश्ते,Correct
rehaana,रहहाना,रेहाना,Incorrect
qss,केएसओ,क्यूएसएस,Incorrect
anaavashyak,अनावश्यक,अनावश्यक,Correct
rijhaayaa,रिझाया,रिझाया,Correct
brigade,ब्रिगडे,ब्रिगेड,Incorrect
sapane,सपने,सपने,Correct
chuneen,चुनीं,चुनीं,Correct
koshadhikaari,कोषाधिकारी,कोषाधिकारी,Correct
karab,करब,करब,Correct
paltane,पल्टाने,पलटने,Incorrect
karneshwardham,कर्णेश्वरधाम,कर्णेश्वरधाम,Correct
aaryanas,आर्यनास,आर्यनस,Incorrect
pratishthanon,प्रतिष्ठानों,प्रतिष्ठानोंं,Incorrect
karaikal,करैकल,कराईकल,Incorrect
uski,उस्की,उसकी,Incorrect
vipreetataa,विप्रीतता,विपरीतता,Incorrect
parikshao,परिक्षाओ,परीक्षाओ,Incorrect
fyuji,फ्यूजी,फ्यूजी,Correct
laaminaar,लामिनार,लामिनार,Correct
jutati,जुटती,जुटाती,Incorrect
kaushik,कौशिक,कौशिक,Correct
bekaaboo,बेकाबू,बेकाबू,Correct
nano,नानो,नैनो,Incorrect
orissa,ओरिसा,ओडिसा,Incorrect
tomar,तोमार,तोमर,Incorrect
ropee,रोपी,रोपी,Correct
thappadhabaajhee,थप्पभाधाजी,थप्पड़बाज़ी,Incorrect
baabat,बाबत,बाबत,Correct
attahasa,अत्तहसा,अट्टहास,Incorrect
colan,कोलान,कोलन,Incorrect
pratileetar,प्रतिलीतर,प्रतिलीटर,Incorrect
bhusi,भूसी,भूसी,Correct
haliyaa,हलिया,हलिया,Correct
utpeedan,उत्पीडन,उत्पीडऩ,Incorrect
pope,पोप,पोप,Correct
karkhele,करखेले,करखेले,Correct
bahulya,बहुल्या,बाहुल्य,Incorrect
aswbhavik,अस्वभविक,अस्वभाविक,Incorrect
kathhnaeeyon,कठनाइयों,कठनाईयों,Incorrect
ramjeelaal,रमजीलाल,रामजीलाल,Incorrect
vasulta,वसुलता,वसूलता,Incorrect
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,Correct
maria,मारिया,मारिया,Correct
satmev,सतमेव,सत्मेव,Incorrect
baksa,बकसा,बक्सा,Incorrect
udar,उदर,उदर,Correct
man,मन,मैन,Incorrect
buddhijivon,बुद्धिजीवों,बुद्धिजीवों,Correct
sudip,सुदीप,सुदीप,Correct
jodo,जोडो,जोड़ो,Incorrect
tasdeek,तसदीक,तसदीक,Correct
nikaalni,निकालनी,निकालनी,Correct
bhatkaanaa,भटकाना,भटकाना,Correct
harna,हरना,हारना,Incorrect
dillon,दिल्लों,डिल्लों,Incorrect
registerd,रेजिस्टर्ड,रजिस्टर्ड,Incorrect
bhandara,भंडारा,भंडारा,Correct
lalaniya,ललानिया,ललानिया,Correct
lima,लिमा,लिमा,Correct
lalkrishna,लालकृष्ण,लालकृष्ण,Correct
ratnabhooshan,रत्नभूषण,रत्नाभूषण,Incorrect
sparivar,स्परिवर,सपरिवार,Incorrect
sah,साह,साह,Correct
sametti,समेट्टी,समेटती,Incorrect
pyria,पायरिया,पाइरिया,Incorrect
maamalonmen,मामालोंमें,मामलोंमें,Incorrect
braat,ब्रात,बरात,Incorrect
vaiisan,वैइसन,वैइसन,Correct
villa,विल्ला,विला,Incorrect
linda,लिंडा,लिंडा,Correct
khariya,खरिया,खरिया,Correct
chellani,चेल्लनी,चेलानी,Incorrect
electronics,इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स,Incorrect
rishiraj,ऋषिराज,ऋषिराज,Correct
udaipur,उदैपुर,उदयपुर,Incorrect
pagla,पगला,पगला,Correct
ritukaant,ऋतुकानंत,ऋतुकांत,Incorrect
kurmi,कुर्मी,कुर्मी,Correct
dastaanaa,दस्ताना,दस्ताना,Correct
emrald,एमराल्ड,एमरल्ड,Incorrect
ghumaaee,घुमाई,घुमाई,Correct
updraviyon,उपद्रवियों,उपद्रवियों,Correct
oklahoma,ओकलाहोमा,ओक्लाहोमा,Incorrect
dharmaraajne,धर्माराजने,धर्मराजने,Incorrect
jhaohuee,झाओही,झाओहुई,Incorrect
uppidan,उप्पीडन,उप्पीड़न,Incorrect
khemik,खेमिक,खेमिक,Correct
tugalki,तुगलकी,तुगलकी,Correct
duar,दुआर,दोआर,Incorrect
avi,एवी,अवि,Incorrect
jadet,जडेट,जड़ित,Incorrect
taiboo,तैबू,टैबू,Incorrect
programmers,प्रोग्रामर्स,प्रोग्रामर्स,Correct
taylorsville,टेयोर्लसविले,टेलर्सविले,Incorrect
chadron,चड्रों,चादरों,Incorrect
racer,रेसर,रेसर,Correct
