Input_Word,Decoded_Output,True_Output,Match Result
sawaal,सवाल,सवाल,Correct
sukhakar,सुखाकर,सूखाकर,Incorrect
aalochak,आलोचक,आलोचक,Correct
phaans,फांस,फाँस,Incorrect
jayalalitaa,जयललिता,जयललिता,Correct
amjhera,अमझेरा,अमझेरा,Correct
bombay,बोम्बे,बॉम्बे,Incorrect
vyagra,व्याग्रा,व्यग्र,Incorrect
apnani,अपनानी,अपनानी,Correct
risane,रिसाने,रिसने,Incorrect
chhure,छुरे,छुरे,Correct
charlotte,चारलॉट,शार्लेट,Incorrect
jose,जोसे,जोस,Incorrect
raileeh,रेलीह,रैलीः,Incorrect
mejbaan,मेजबान,मेज़बान,Incorrect
dhandhanya,धनधन्य,धनधान्य,Incorrect
dabur,दबुर,डाबर,Incorrect
bsss,बीएसएस,बीएसएसएस,Incorrect
najib,नजीब,नजीब,Correct
avsthayen,अवस्थायें,अवस्थाएं,Incorrect
jabalpur,जबलपुर,जबलपुर,Correct
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षताके,Correct
farmer,फार्मर,फार्मर,Correct
nacl,एनएसएल,एनएसीएल,Incorrect
somerville,सोमरविल,समरविल,Incorrect
bull,बुल,बुल,Correct
jhulae,झुलाए,झुलए,Incorrect
khagyaar,खाग्यार,खग्यार,Incorrect
meharaam,मेहराम,मेहराम,Correct
dhasmana,धासमाना,धस्माना,Incorrect
ripan,रिपान,रिपन,Incorrect
bhagdaud,भगडौद,भागदौड़,Incorrect
mithya,मिथ्या,मिथ्या,Correct
lalaaniyaa,ललानिया,ललानिया,Correct
bhulon,भूलों,भूलों,Correct
vadali,वडली,वडाली,Incorrect
nagappattinam,नागप्पत्तिनम,नागापट्टिनम,Incorrect
vaimanya,वैमन्य,वैमनस्य,Incorrect
biggest,बिगेस्ट,बिगेस्ट,Correct
jodta,जोड़ता,जोड़ता,Correct
mahattaron,महत्तरों,महत्तरों,Correct
orchha,ओर्छा,ओरछा,Incorrect
dhairyavaan,धैर्यवां,धैर्यवान,Incorrect
sund,संद,सूंड़,Incorrect
prince,प्रिंस,प्रिंस,Correct
zuban,ज़ुबान,ज़ुबान,Correct
camstudio,कैमस्टुडियो,कैमस्टूडियो,Incorrect
yooropiyaa,यूरोपिया,यूरोपिया,Correct
meza,मेज़ा,मेज़ा,Correct
bhusawal,भूसावल,भुसावल,Incorrect
gayatri,गयात्री,गायत्री,Incorrect
ware,वारे,वेयर,Incorrect
buddhizeevon,बुद्धिज़ीवों,बुद्धिजीवों,Incorrect
enth,एंथ,ऐंठ,Incorrect
radar,रदर,रदर,Correct
ilayachi,इलयाची,इलाइची,Incorrect
ubaal,उबाल,उबाल,Correct
shreeganganagarwaasiyon,श्रीगंगनगरवासियों,श्रीगंगानगरवासियों,Incorrect
fitzgerald,फिट्जराल्ड,फिजराल्ड़,Incorrect
jeevanshaili,जीवंशैली,जीवनशैली,Incorrect
chart,चार्ट,चार्ट,Correct
sargi,सरगी,सरगी,Correct
vedon,वेदों,वेदों,Correct
murmur,मुरमूर,मरमर,Incorrect
bhaate,भाते,भाते,Correct
wipkha,विपखा,विप्ख,Incorrect
bayaane,बयाने,बयाने,Correct
madanaganja,मदानगंजा,मदनगंज,Incorrect
packageon,पैकेजन,पैकेजों,Incorrect
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Correct
jyada,ज्यादा,ज़यादा,Incorrect
lokotsaw,लोकोत्सव,लोकोत्सव,Correct
tewree,टेवरी,तेवरी,Incorrect
jhaugunj,झौगंज,झाउगंज,Incorrect
malwan,मलवान,मालवान,Incorrect
tadanrusti,तदनरस्ति,तदंरुस्ती,Incorrect
el,ईएल,ऐल,Incorrect
qabzaa,क़ब्ज़ा,क़ब्ज़ा,Correct
susanskrit,सुसंस्कृत,सुसंस्कृत,Correct
sandhol,संधोल,संधोल,Correct
aamariyapadha,आमरियापधा,आमरियापाड़ा,Incorrect
haabban,हाब्बन,हाब्बन,Correct
bowling,बाउलिंग,बाउलिंग,Correct
rasme,रसमे,रस्मे,Incorrect
emdablyupiel,इमडेब्लीयुपिल,एमडब्ल्यूपीएल,Incorrect
vidhaaon,विधाओं,विद्याओं,Incorrect
bowie,बोवी,बोवी,Correct
chennai,चेन्नई,चेन्नई,Correct
kamaljeet,कमलजीत,कमलजीत,Correct
singha,सिंघा,सिंहा,Incorrect
pensiondhariyon,पेनसिओंधारियों,पेंशनधारियों,Incorrect
barah,बरह,बारह,Incorrect
dubana,दुबाना,डूबना,Incorrect
esetal,इसेटल,एसेटल,Incorrect
chouhan,चोहन,चौहान,Incorrect
phalne,फलने,फलने,Correct
siddhaarthah,सिद्धार्थः,सिद्धार्थः,Correct
apex,एपेक्स,एपेक्स,Correct
dalton,डलटन,डाल्टन,Incorrect
shrikhand,श्रीखंड,श्रीखंड,Correct
textiles,टेक्सटाइल्स,टेक्सटाइल्स,Correct
agarwal,अगरवाल,अग्रवाल,Incorrect
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों,Correct
cement,सीमेंट,सिमटे,Incorrect
kraanfrensing,क्रानफ्रेंग,क्रान्फ्रेंसिंग,Incorrect
sanskrutiyon,संस्कृतियों,संस्कृतियों,Correct
dhankkar,ढंकर,ढंककर,Incorrect
nizamabad,निज़ामाबाद,निज़ामाबाद,Correct
chhatenee,छतेनी,छतेनी,Correct
dushkriyaa,दुष्क्रिया,दुष्क्रिया,Correct
sasaram,ससाराम,सासाराम,Incorrect
chidhte,चिढ़ते,चिढ़ते,Correct
lamba,लाम्बा,लाम्बा,Correct
lautis,लॉटिस,लउटिस,Incorrect
khaen,खाएं,खाएँ,Incorrect
dhndhe,धंधे,धंधे,Correct
antayant,अन्तयंत,अन्त्यन्त,Incorrect
mass,मास,मास,Correct
baraamad,बरामद,बरामद,Correct
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री,Correct
uthanevale,उठानेवाले,उठनेवाले,Incorrect
lehna,लेहना,लहना,Incorrect
siragitti,सिरागित्ति,सिरगिट्टी,Incorrect
control,कॉन्ट्रोल,कंट्रोल,Incorrect
andaajee,अंदाजी,अंदाजी,Correct
cateline,कैटलाइन,कैटलिन,Incorrect
pakshpat,पक्षपत,पक्षपात,Incorrect
fodo,फोदोदो,फोड़ों,Incorrect
franciska,फ्रांसिस्का,फ्रांसिस्का,Correct
prayogaprushth,प्रयोगप्रुष्ठ,प्रयोगपृष्ठ,Incorrect
krantidhara,क्रांतिधारा,क्रांतिधरा,Incorrect
daishwala,दैशवाला,डैशवाला,Incorrect
khurasan,खुरासन,खुरासान,Incorrect
quarantine,क्वारांटीन,क्वॉरेनटाइन,Incorrect
fond,फोंड,फोंड,Correct
pakshapat,पक्षपत,पक्षपात,Incorrect
putla,पुतला,पुतला,Correct
truth,त्रुथ,ट्रुथ,Incorrect
sathsath,साथसाठ,साथसाथ,Incorrect
mohim,मोहिम,मोहिम,Correct
johnson,जोहनसन,जॉनसन,Incorrect
cpm,सीपीएम,सीपीएम,Correct
bataaya,बताया,बाताया,Incorrect
palmer,पाल्मर,पाल्मर,Correct
tughlaqabad,तुगलाकाबाद,तुगलकाबाद,Incorrect
apcotex,एपकोटेक्स,एपकोटेक्स,Correct
hairam,हैराम,हैरम,Incorrect
sarebajar,सरेबाजार,सरेबाजार,Correct
jerusalem,जेरुसलेम,येरुशलम,Incorrect
mold,मोल्ड,मोल्ड,Correct
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Correct
hooper,हूपर,हूपर,Correct
waters,वाटर्स,वाटर्स,Correct
lubhaate,लुभाते,लुभाते,Correct
fefda,फेफ्डा,फेफड़ा,Incorrect
kamottejna,कमोत्तेजना,कामोत्तेजना,Incorrect
dampati,दम्पति,दंपति,Incorrect
soya,सोया,सोया,Correct
barbartapurna,बरबरतापूर्ण,बर्बरतापूर्ण,Incorrect
tadipar,ताडीपर,तड़ीपार,Incorrect
lutf,लुट्फ,लुत्फ,Incorrect
tariko,तरिको,तरीको,Incorrect
chataa,चटा,चता,Incorrect
pittman,पित्तमैन,पिटमैन,Incorrect
pahla,पहला,पहला,Correct
multimedia,मल्टीमीडिया,मल्टीमीडिया,Correct
tyohaar,त्योहार,त्यौहार,Incorrect
label,लेबेल,लेबल,Incorrect
le,ले,ले,Correct
tirthatan,तीर्थतन,तीर्थाटन,Incorrect
satuaa,सतुआ,सतुआ,Correct
vargas,वर्गस,वर्गस,Correct
dabolim,डबोलिम,डाबोलिम,Incorrect
soochnaah,सूचनाह,सूचनाः,Incorrect
labelling,लैबलिंग,लेबलिंग,Incorrect
roseville,रोसविल,रोज़विल,Incorrect
phaaeebrets,फ़ाईब्रेट्स,फ़ाईब्रेट्स,Correct
aalto,आल्टो,ऑल्टो,Incorrect
partanee,पर्तनी,परतानी,Incorrect
asmitaon,अस्मिताओं,अस्मिताओं,Correct
want,वान्त,वांट,Incorrect
tadpatee,तड़पती,तड़पती,Correct
patel,पतेल,पटेल,Incorrect
kaaji,काजी,काजी,Correct
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण,Correct
kshetron,क्षेत्रों,क्षेत्राें,Incorrect
lynch,लिंच,लिंच,Correct
state,स्टेट,स्टेट,Correct
ragon,रागों,रागों,Correct
malhotra,मलहोत्र,मल्होत्रा,Incorrect
pragyatantra,प्रज्ञतंत्र,प्रज्ञातंत्र,Incorrect
duneerti,दुनीर्ती,दुर्नीति,Incorrect
crosse,क्रॉस,क्रॉस,Correct
avyavasayi,अव्यवसायी,अव्यवसायी,Correct
dhiryawaan,धिर्यवान,धैर्यवान,Incorrect
time,टाईम,टाइम,Incorrect
ashariri,अशारी,अशरीरी,Incorrect
chandradas,चंद्रदास,चन्द्रदास,Incorrect
jyotishi,ज्योतिषी,ज्योतिषि,Incorrect
alexandria,एलेक्जांड्रिया,एलेक्जेंड्रिया,Incorrect
bewakoofaanaa,बेवाकूफ़ाना,बेवकूफाना,Incorrect
sirpur,सिरपुर,सिरपुर,Correct
uzbek,उज़बेक,उज़्बेक,Incorrect
kharuvaar,खरुवार,खरुवार,Correct
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता,Correct
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर,Correct
aalha,आल्हा,आल्हा,Correct
arunachal,अरुणाचल,अरुणाचल,Correct
krueger,क्रूगर,क्रुएगर,Incorrect
bagli,बागली,बागली,Correct
davindarpaal,दविंदरपाल,दविन्दरपाल,Incorrect
chaplusi,चप्लुसी,चापलूसी,Incorrect
sanskariyon,संस्कारियों,संस्कारियों,Correct
engines,इंजिन्स,इंजन्स,Incorrect
mendez,मेंडेज,मेंडेज़,Incorrect
siyah,सियाह,सियाह,Correct
gujaarane,गुजारने,गुजारने,Correct
gajara,गजरा,गजरा,Correct
kavi,कवी,कवि,Incorrect
midnapore,मिडनापोर,मिदनापुर,Incorrect
vrutton,वृत्तों,वृत्तों,Correct
sirmon,सिरमों,सिरमोन,Incorrect
vartman,वर्तमैन,वर्तमान,Incorrect
ubhrega,उभरेगा,उभरेगा,Correct
pilot,पिलोट,पायलट,Incorrect
narbhakshi,नर्भक्षी,नरभक्षी,Incorrect
entreeks,एन्ट्रीक्स,एंट्रीक्स,Incorrect
dayton,दयतों,डेटन,Incorrect
badoo,बदू,बडू,Incorrect
allrounder,अलराउंडर,ऑलराउंडर,Incorrect
nishra,निश्र,निश्रा,Incorrect
wadhawan,वढ़वान,वधावन,Incorrect
jensen,जेनसेन,जेन्सन,Incorrect
pali,पली,पाली,Incorrect
trimasik,त्रिमासिक,त्रैमासिक,Incorrect
attraikt,अत्त्रैक्त,अट्रैक्ट,Incorrect
vavidyaalaya,वविद्यालय,वविद्यालय,Correct
chandan,चंदन,चंदन,Correct
mega,मेगा,मेगा,Correct
mansfield,मैन्सफील्ड,मैन्सफील्ड,Correct
mattancheri,मत्तानचेरी,मट्टानचेरी,Incorrect
navketan,नवकेतन,नवकेतन,Correct
kamtar,कमतर,कमतर,Correct
pityooniya,पित्यूनिया,पिट्यूनिया,Incorrect
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर,Correct
tapan,तपन,तपन,Correct
jubaan,जुबान,ज़ुबान,Incorrect
enseeaardablyoosee,एनसीअर्डब्ल्यूसी,एनसीआरडब्ल्यूसी,Incorrect
haimbalin,हैमबलिन,हैम्बलिन,Incorrect
aaraam,आराम,आराम,Correct
yashpal,यशपाल,यशपाल,Correct
wokha,वोखा,वोखा,Correct
chhetri,छेतरी,छेत्री,Incorrect
omaxe,ओमेक्स,ओमैक्स,Incorrect
parween,परवीन,परवीन,Correct
kukreja,कुकरेजा,कुकरेजा,Correct
premphalah,प्रेमफलाह,प्रेमफलः,Incorrect
narmi,नरमी,नरमी,Correct
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं,Incorrect
avrodhak,अवरोधक,अवरोधक,Correct
teeron,तीरों,तीरों,Correct
ganesha,गणेशा,गणेशा,Correct
jhada,झड़ा,झाड़ा,Incorrect
anupama,अनुपमा,अनुपमा,Correct
talabgaar,तलबगार,तलबगार,Correct
bindal,बिंदल,बिन्दल,Incorrect
zavala,ज़वाला,ज़वाला,Correct
aamriyapada,आमृयापाड़ा,आमरियापाड़ा,Incorrect
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी,Correct
halmatpuraa,हलमतपुरा,हलमतपुरा,Correct
boodam,बूदम,बूदम,Correct
macias,मैसियास,मैकियास,Incorrect
medical,मेडिकल,मेडीकल,Incorrect
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग,Correct
ranjkta,रंजकता,रंजकता,Correct
da,डीए,दा,Incorrect
suction,सक्शन,सक्शन,Correct
bhumi,भूमी,भूमी,Correct
tyoharon,त्योहरों,त्यौहारों,Incorrect
rangate,रंगते,रंगते,Correct
uttra,उत्त्र,उत्तरा,Incorrect
penshandhaariyon,पेनशंधारियों,पेंशनधारियों,Incorrect
karykartaaon,कर्यकर्ताओं,कार्यकर्ताओं,Incorrect
vidyaaon,विद्याओं,विद्याओं,Correct
dafan,दफन,द़फन,Incorrect
sarhind,सरहिंद,सरहिंद,Correct
khaaskar,खासकर,ख़ासकर,Incorrect
raith,रेथ,रैथ,Incorrect
gudagaunw,गुडागौंव,गुडगौंव,Incorrect
sahab,सहब,साहब,Incorrect
udaanon,उदानों,उड़ानों,Incorrect
majesco,माजेस्को,मेजेस्को,Incorrect
pushpa,पुष्पा,पुष्पा,Correct
keshari,केशरी,केशरी,Correct
bombi,बोम्बी,बांबी,Incorrect
kargil,करगिल,कारगिल,Incorrect
takara,तकरा,टकरा,Incorrect
biji,बीजी,बिजी,Incorrect
chrome,क्रोम,क्रोम,Correct
stithi,स्तिथि,स्तिथि,Correct
gulf,गुल्फ,गल्फ,Incorrect
kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों,Incorrect
aavritiyon,आवृतियों,आवृत्तियों,Incorrect
suhanubhooti,सुहानुभूति,सुहानुभूति,Correct
chamach,चमाच,चमच,Incorrect
virodhabhasi,विरोधाभासी,विरोधाभासी,Correct
saabhaar,साभार,साभार,Correct
allcargo,अलकार्जो,ऑलकार्गो,Incorrect
harana,हरना,हारना,Incorrect
avyavasayee,अव्यवसायी,अव्यवसायी,Correct
pravinses,प्रविंसेस,प्राविंसेस,Incorrect
chhetthari,छेत्थरी,छेत्री,Incorrect
pratishthi,प्रतिष्ठी,प्रतिष्ठी,Correct
sapa,सपा,सपा्,Incorrect
patki,पटकी,पटकी,Correct
parchiyon,पर्चियों,पर्चियों,Correct
prativad,प्रतिवाद,प्रतिवाद,Correct
liphaaphaa,लिफाफ़ा,लिफ़ाफ़ा,Incorrect
darshana,दर्शना,दर्शाना,Incorrect
garrison,गारिसन,गेरीसन,Incorrect
aakandon,आकंडों,आकंड़ों,Incorrect
dhandon,धंडों,धंधों,Incorrect
distreebyootaree,दिस्त्रीब्यूतरी,डिस्ट्रीब्यूटरी,Incorrect
khatri,खतरी,खत्री,Incorrect
panjika,पंजिका,पंजिका,Correct
baatah,बातः,बातः,Correct
ravaley,रवली,रावले,Incorrect
kangan,कांगन,कंगन,Incorrect
premaatmak,प्रेमात्मक,प्रेमात्मक,Correct
sipahi,सिपाही,सिपाही,Correct
notebandishuda,नोटबंदीशुदा,नोटबंदीशुदा,Correct
devlaha,देवलाहा,देवलहा,Incorrect
halla,हल्ला,हल्ला,Correct
jhamaaten,झमातें,ज़मातें,Incorrect
massey,मासे,मैसी,Incorrect
usak,उसक,उसक,Correct
pitamah,पितमः,पितामह,Incorrect
vivaranahbhaarateey,विवरणःभारतीय,विवरणःभारतीय,Correct
nagercoil,नेगरकॉइल,नागेरकोइल,Incorrect
lakhkhi,लखखी,लख्खी,Incorrect
achhi,अछी,अच्छी,Incorrect
satin,सतिन,सैटिन,Incorrect
nagpur,नागपुर,नागपुर,Correct
basirhat,बसीरहात,बसीरहाट,Incorrect
chhelai,छेलाई,छेलै,Incorrect
ubarkar,उबरकर,उबरकर,Correct
sanyuktavastha,संयुक्तवस्था,संयुक्तावस्था,Incorrect
suri,सुरी,सूरी,Incorrect
bhapaai,भपाई,भपाई,Correct
vyaktigat,व्यक्तिगत,व्यक्तिगत,Correct
mhathir,महाथीर,महाथिर,Incorrect
flesh,फ्लेश,फ्लेश,Correct
rashtrak,राष्ट्रक,राष्ट्रक,Correct
raajbhaaee,राजभाई,राजभाई,Correct
hong,हॉंग,हॉन्ग,Incorrect
langron,लांगरों,लंगरों,Incorrect
subhaay,सुभाय,सुभाय,Correct
fund,फंड,फंड,Correct
flowers,फ्लॉवर्स,फ्लावर्स,Incorrect
uthane,उठाने,उठने,Incorrect
badaa,बड़ा,बडा़,Incorrect
mishra,मिशरा,मिश्रा,Incorrect
shat,शत,षट्,Incorrect
manhattan,मन्हत्तन,मैनहट्टन,Incorrect
sarguja,सरगुजा,सरगुजा,Correct
evening,इवनिंग,ईवनिंग,Incorrect
grahankaal,ग्रहणकाल,ग्रहणकाल,Correct
bagali,बागली,बागली,Correct
neeoo,नीउ,नीऊ,Incorrect
mundwa,मुंडवा,मुंडवा,Correct
tolasan,तोलासन,तोलासन,Correct
jedateeisaft,जेड़तीसाफ्ट,जेडटीईसाफ्ट,Incorrect
naagmandal,नागमंडल,नागमण्डल,Incorrect
kanaal,कनाल,कनाल,Correct
machilipatnam,मछिलीपट्नम,मछलीपट्टनम,Incorrect
felix,फेलिक्स,फेलिक्स,Correct
hastaksharon,हस्तकक्षरों,हस्ताक्षरों,Incorrect
bhilai,भिलाई,भिलाई,Correct
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग,Correct
qraar,क्रार,क़रार,Incorrect
jaun,जौन,जौं,Incorrect
bhaloo,भलू,भाालू,Incorrect
fortis,फोर्टिस,फोर्टिस,Correct
girijagharon,गिरिजाघरों,गिरजाघरों,Incorrect
jainon,जैनों,जैनों,Correct
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः,Correct
oxys,आक्सीएस,ऑक्सीज,Incorrect
khitabon,खिताबों,खिताबों,Correct
enka,एन्का,एनका,Incorrect
chashma,चश्मा,चष्मा,Incorrect
batao,बताओ,बताअाे,Incorrect
ghrutakumaaree,घ्रुटकुमारी,घृतकुमारी,Incorrect
pratestent,प्रतेस्टेंट,प्राटेस्टेंट,Incorrect
bauer,बायर,ब्युर,Incorrect
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर,Correct
siyasi,सियासी,सियासी,Correct
upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों,Correct
toogaa,तूगा,टूगा,Incorrect
samadjiyon,समदजियों,समाधियों,Incorrect
khurpaka,खुरपाका,खुरपका,Incorrect
kumavat,कुमावत,कुमावत,Correct
mwp,एमवीपी,एमडब्ल्यूपी,Incorrect
suraj,सुराज,सूरज,Incorrect
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट्स,Correct
chandreshwaranagar,चंद्रेश्वरानगर,चंद्रेश्वरनगर,Incorrect
tanish,तनिश,टैनिस,Incorrect
farukhnagar,फारुखनगर,फर्रूखनगर,Incorrect
awaazon,अवाज़ों,आवाज़ों,Incorrect
najraane,नजराने,नजराने,Correct
pashuchaaraa,पशुचारा,पशुचारा,Correct
webuniyadi,वेबुनियाडी,वेबुनियादी,Incorrect
danbury,डैनबरी,डेनबरी,Incorrect
naidillee,नैदिली,नईदिल्ली,Incorrect
chhalla,छल्ला,छल्ला,Correct
rowan,रोवान,रोवन,Incorrect
sheopur,शिओपुर,श्योपुर,Incorrect
rawlani,रावलानी,रव्लानी,Incorrect
sanvaree,संवरी,संवरी,Correct
dhaak,ढाक,धाक,Incorrect
masse,मससे,मस्से,Incorrect
insurance,इंस्योरंस,इंश्योरेंस,Incorrect
samprbhuta,संप्रभुता,संप्रभुता,Correct
raashtraa,राष्ट्रा,राष्ट्रा,Correct
jauhari,जौहरी,जौहरी,Correct
judai,जुड़ाई,जुदाई,Incorrect
badamaashon,बदमाशों,बदमाशाें,Incorrect
khitaabon,खिताबों,खिताबों,Correct
swayam,स्वयम,स्वयँ,Incorrect
aagah,आगः,आग़ा,Incorrect
dhindhwal,ढींढवाल,ढिंडवाल,Incorrect
ghise,घिसे,घिसे,Correct
sappaanwaalee,सप्पांवाली,सप्पांवाली,Correct
nikharen,निखरें,निखारें,Incorrect
baadhit,बाधित,बाधित,Correct
brahmapur,ब्रह्मपुर,ब्रह्मपुर,Correct
baytown,बैटाउन,बैटाउन,Correct
koling,कोलिंग,कोलिंग,Correct
samadhiyon,समाधियों,समाधियों,Correct
yooniyanwaadi,यूनियांवादी,यूनियनवादी,Incorrect
chhapemar,छापेमार,छापेमार,Correct
gareebon,गरीबों,ग़रीबों,Incorrect
thousand,थाउसंड,थाऊजेंड,Incorrect
dasila,दसीला,डसीला,Incorrect
kanjentevaaitis,कंजेंटेवाइटिस,कंजेंटेवाइटिस,Correct
badhaon,बढ़ाओं,बाधाओं,Incorrect
lagega,लागेगा,लगेगा,Incorrect
durghatna,दुर्घटना,दुर्घटना,Correct
nitiyon,नितियों,नितियों,Correct
capdhari,कपधारी,कैपधारी,Incorrect
atri,अत्री,अत्री,Correct
singam,सिंगाम,सिंगम,Incorrect
vastvik,वास्तविक,वास्तविक,Correct
substensis,सबस्टेनसस,सबस्टेंसिस,Incorrect
peelepan,पीलेपन,पीलेपन,Correct
uthnee,उथनी,उठनी,Incorrect
handiyaa,हंडिया,हंडिया,Correct
pratirakshi,प्रतिरक्षी,प्रतिरक्षी,Correct
lalkarta,ललकर्ता,ललकारता,Incorrect
dukaanon,दुकानों,दुकानों,Correct
nividaataon,निविदाताओं,निविदाताओं,Correct
sarvjaateeya,सर्वजातीय,सर्वजातीय,Correct
narsanharon,नरसनहरों,नरसंहारों,Incorrect
neemkathana,नीमकथाना,नीमकाथाना,Incorrect
herrera,हेरेरा,हेरेरा,Correct
junun,जुनून,जुनून,Correct
ikai,आकाई,इकाई,Incorrect
jagdalpur,जगदलपुर,जगदलपुर,Correct
swiftlet,स्विफ्टलेट,स्विफ्टलेट,Correct
jalagati,जलगती,जलगति,Incorrect
pitts,पिट्स,पिट्स,Correct
ropi,रोपी,रोपी,Correct
adanga,अदांगा,अड़ंगा,Incorrect
alasi,अलासी,आलसी,Incorrect
chaukiyan,चौकियां,चौकियां,Correct
layton,लेटों,लेटन,Incorrect
vakrangee,वकरंगी,वकरंगी,Correct
development,डेवलपमेंट,डेवलपमेंट,Correct
shawnee,शावनी,शॉनी,Incorrect
pardesiyon,परदेसियों,परदेसियों,Correct
bhoogol,भूगोल,भूगोल,Correct
bagichi,बागीची,बगीची,Incorrect
sivan,सिवान,सिवान,Correct
stray,स्ट्रे,स्ट्रे,Correct
aalsi,आलसी,आलसी,Correct
view,व्यू,व्यू,Correct
vishhin,विशिन,विषहीन,Incorrect
kissagoi,किस्सागोई,किस्सागोई,Correct
mahanideshak,महानिदेशक,महानिदेशक,Correct
chikitsaevam,चिकित्साएवम,चिकित्साएवं,Incorrect
bhattacharya,भट्टाचार्य,भट्टाचार्य,Correct
trenton,ट्रेंटन,ट्रेंटन,Correct
kanyaein,कन्याएं,कन्याएं,Correct
priyadarshini,प्रियादर्शिनी,प्रियदर्शिनी,Incorrect
hukhookh,हुखूख,हुक़ूक़,Incorrect
shulkah,शुलकाह,शुल्कः,Incorrect
rane,राने,राणे,Incorrect
mahavidya,महाविद्या,महाविद्या,Correct
sanshyon,संश्यों,संशयों,Incorrect
shreneeh,श्रेणीह,श्रेणीः,Incorrect
odom,ओडॉम,ओडोम,Incorrect
benitez,बेनाइटेज,बेनिटेज़,Incorrect
tyohar,त्योहर,त्यौहार,Incorrect
matiyaanaa,मतियाना,मतियाना,Correct
shavyaatra,शव्यात्र,शवयात्रा,Incorrect
rishtey,रिश्ते,रिश्ते,Correct
rehaana,रेहाना,रेहाना,Correct
qss,क्यूएसएस,क्यूएसएस,Correct
anaavashyak,अनावश्यक,अनावश्यक,Correct
rijhaayaa,रिझाया,रिझाया,Correct
brigade,ब्रीगेड,ब्रिगेड,Incorrect
sapane,सपाने,सपने,Incorrect
chuneen,चूनीं,चुनीं,Incorrect
koshadhikaari,कोषधिकारी,कोषाधिकारी,Incorrect
karab,कराब,करब,Incorrect
paltane,पल्टाने,पलटने,Incorrect
karneshwardham,कर्णेश्वरधाम,कर्णेश्वरधाम,Correct
aaryanas,आर्यनस,आर्यनस,Correct
pratishthanon,प्रतिष्ठानों,प्रतिष्ठानोंं,Incorrect
karaikal,कराइकल,कराईकल,Incorrect
uski,उसकी,उसकी,Correct
vipreetataa,विप्रीतता,विपरीतता,Incorrect
parikshao,परिक्षाओ,परीक्षाओ,Incorrect
fyuji,फ्यूजी,फ्यूजी,Correct
laaminaar,लामिनार,लामिनार,Correct
jutati,जुटती,जुटाती,Incorrect
kaushik,कौशिक,कौशिक,Correct
bekaaboo,बेकाबू,बेकाबू,Correct
nano,नानो,नैनो,Incorrect
orissa,ओरिसा,ओडिसा,Incorrect
tomar,तोमर,तोमर,Correct
ropee,रोपी,रोपी,Correct
thappadhabaajhee,थप्पधबाझी,थप्पड़बाज़ी,Incorrect
baabat,बाबत,बाबत,Correct
attahasa,अत्तहसा,अट्टहास,Incorrect
colan,कोलन,कोलन,Correct
pratileetar,प्रतिलीतर,प्रतिलीटर,Incorrect
bhusi,भूसी,भूसी,Correct
haliyaa,हलिया,हलिया,Correct
utpeedan,उत्पीदन,उत्पीडऩ,Incorrect
pope,पोप,पोप,Correct
karkhele,करखेले,करखेले,Correct
bahulya,बहुल्य,बाहुल्य,Incorrect
aswbhavik,अस्व्भविक,अस्वभाविक,Incorrect
kathhnaeeyon,कठनाईयों,कठनाईयों,Correct
ramjeelaal,रामजीलाल,रामजीलाल,Correct
vasulta,वसुलता,वसूलता,Incorrect
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,Correct
maria,मारिया,मारिया,Correct
satmev,सतमेव,सत्मेव,Incorrect
baksa,बकसा,बक्सा,Incorrect
udar,उदार,उदर,Incorrect
man,मन,मैन,Incorrect
buddhijivon,बुद्धिजीवों,बुद्धिजीवों,Correct
sudip,सुदीप,सुदीप,Correct
jodo,जोडो,जोड़ो,Incorrect
tasdeek,तसदीक,तसदीक,Correct
nikaalni,निकालनी,निकालनी,Correct
bhatkaanaa,भटकाना,भटकाना,Correct
harna,हरना,हारना,Incorrect
dillon,डिल्लों,डिल्लों,Correct
registerd,रिजिस्टर्ड,रजिस्टर्ड,Incorrect
bhandara,भंडारा,भंडारा,Correct
lalaniya,ललानिया,ललानिया,Correct
lima,लिमा,लिमा,Correct
lalkrishna,लालकृष्ण,लालकृष्ण,Correct
ratnabhooshan,रत्नभूषण,रत्नाभूषण,Incorrect
